Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
1041;-1.1289825433014868;-0.42864850431880724;0.04790253935238944;-0.7951514718918303;0.4276418193525149;0.7755795216247257;1.467182098174399;-0.8158623522903364;0.700303834692586;-0.3553424078009089;0.6337756741470442;0.39473798812961225;0.6120964872349415;-0.8502460384647269;-0.1336023189084742;-0.19751325949731058;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;1.3900227611572622;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.587202455221509;2.153634790761108;-1.015199103868637;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.8988771002337008;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;2.3176168164761304;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1042;0.17170751494505274;-0.3299029761128592;0.39411104608411063;-0.7951514718918303;0.4276418193525149;0.7755795216247257;-0.25479692442118534;-0.8158623522903364;0.9213926949968471;-0.3553424078009089;-2.0595105522809174;0.20525437342316602;-0.07173676932417414;0.5590502830314419;-0.1336023189084742;0.09603931977997635;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;1.3900227611572622;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.587202455221509;2.153634790761108;-1.0292353993282448;-0.9467014684878265;-1.0729164749626994;2.0478577898097132;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.8988771002337008;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.2878640043236057;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;0.8412989490873213;0.028214136566820317;-0.3284986197385427;0.7790075950982112;0.31428246384745334;0.11183287411915645;1.1939519417228759;3.7905700168485983;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1043;0.17170751494505274;-0.8609535486996093;-0.3509484526200339;-1.518466829500598;-0.4864558145184008;1.4758082167196398;1.4977363885658415;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.904897199074131;0.0943012950248422;-0.35843029373617424;0.5161174397048541;-0.1336023189084742;-0.15314743994232138;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;1.3900227611572622;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.991248261311092;2.153634790761108;-0.9029087401917743;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.8988771002337008;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.2878640043236057;-1.6801043873301817;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;2.431510054407687;3.087653732319748;-1.2093870066810872;0.8412989490873213;3.460934085530019;0.6326396263902602;1.2648474450953868;0.31428246384745334;-1.621963102467517;2.236517632461751;3.7905700168485983;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;3.6767262669077043;-0.1253575668290625;1.7246712055289435;-0.2559117975086708;-0.19614912605366755
1044;0.17170751494505274;1.27222475527951;1.8783815224141343;-0.07183611428306244;-0.4864558145184008;-0.21997524006746647;0.2552320390919321;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.1359158609972653;0.2252167977988217;0.00031222405815665007;1.0365801719466532;-0.1336023189084742;0.7195250918203001;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;1.3900227611572622;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.129283433102916;1.0244581717987922;0.1966010708108406;-0.9467014684878265;1.3801378931933037;3.6037306530621933;-0.12852142748861475;-0.29276941900848363;13.836184120768747;-0.19048147368468316;-0.859110400351873;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.09580074370321431;-2.680903643523702;0.05350379748501543;-0.4163183608616603;-0.2878640043236057;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;2.7593510641069194;3.363935670821385;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;1.7246712055289435;-0.2559117975086708;-0.19614912605366755
1045;0.4305160219795849;0.3200503962597331;0.0555951085866212;0.6514792433257054;-0.4864558145184008;-0.6389378527767966;-0.7114872501944441;-0.8158623522903364;0.6622704544030307;-0.3553424078009089;-0.44525519687220844;-0.07968598385947313;-0.22403633684929533;1.2974864152734396;-0.1336023189084742;0.9354247171318097;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.9839443037668905;1.0244581717987922;0.12174082835959874;1.1003466493539642;1.038623313582289;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.09580074370321431;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;-2.6114290100150592;1.101966463675966;-0.6350189183014879;-3.4045058123963785;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;0.9654879078679136;-0.19614912605366755
1046;-1.1289825433014868;0.16040967200884024;0.02653610963847031;1.3747946009344731;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.3614121509002577;-1.4141397865662995;-0.3553424078009089;1.8369157241047926;0.571305562401369;1.2645090818039828;-0.8502460384647269;-0.1336023189084742;0.4239553808594783;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;-0.25721487156570894;1.8575627001977693;1.1041238904442348;0.8671700119582134;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
1047;-1.1289825433014868;0.9466083487272177;0.2831807348475493;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.2639284595977078;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;2.3873608294983226;0.8019316813347994;2.081282631495799;-0.8502460384647269;-0.1336023189084742;1.2019893299766955;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.9379395210772157;-1.0329528078115267;3.8049780804131217;-0.25721487156570894;1.969853063874632;0.9488466683171974;0.5521189213309237;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.6546951042719453;1.5945226093039122;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
1048;-1.1289825433014868;-0.05229166975683989;0.2372649906920637;1.3747946009344731;-0.4864558145184008;-1.4678876081646777;-1.2639284595977078;1.3614121509002577;-1.4141397865662995;-0.3553424078009089;1.8369157241047926;0.571305562401369;1.2645090818039828;-0.8502460384647269;-0.1336023189084742;0.4239553808594783;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.7898271564815866;-0.25721487156570894;1.8575627001977693;1.0808841527880613;0.8671700119582134;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;2.482116461924745;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
1049;-1.1289825433014868;0.3200503962597331;0.5041271711125307;0.6514792433257054;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;1.2078781797833578;-0.39625464017986733;-0.3553424078009089;1.6956192052596737;0.5182071064579696;1.0576268042147308;-0.8502460384647269;-0.1336023189084742;0.22688553757688926;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;3.820091548242142;-0.25721487156570894;1.5113340788607756;0.9707121384017482;0.6751373224620152;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-0.3284986197385427;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1050;-1.1289825433014868;0.24132360059022492;-0.06357802081225195;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.151723189324791;1.043386040171917;-0.2068897881561535;-0.3553424078009089;1.6047005720391576;0.48542897395462437;0.9625266219542177;-0.8502460384647269;-0.1336023189084742;0.13629596058356924;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.820091548242142;1.0244581717987922;0.9405247301700566;0.9707121384017482;0.6297589080607732;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1051;-1.1289825433014868;-0.14192071440618684;-0.4314674951167212;0.6514792433257054;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.3661911398982802;0.34662748277649597;0.43848048368161097;-0.8502460384647269;-0.1336023189084742;-0.36289464938868793;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.820091548242142;1.0244581717987922;0.23870995718966415;-0.9467014684878265;1.0532242918437904;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1052;0.4305160219795849;0.43428912120024543;0.05538760327212442;0.6514792433257054;-0.4864558145184008;-1.2923879025289406;-1.151723189324791;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;0.790471461981945;0.02563653285994881;-0.7200920037041508;1.2824062817417876;-0.1336023189084742;0.6747495755080515;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;3.820091548242142;1.0244581717987922;0.49136327546260544;1.0204942535263208;1.1200510929409984;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1053;0.4305160219795849;0.17193726156515746;-0.03662225211400708;0.6514792433257054;-0.4864558145184008;-0.37627736070863754;0.06495585174910998;1.4230139713348602;0.7295443903555002;2.775492469542252;-2.0595105522809174;0.07388739491455315;-0.4888176057844258;1.2951732940274672;-0.1336023189084742;0.8023194215461038;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.071545103020975;1.0244581717987922;0.6831926467439127;0.8607599569376889;0.735844303976173;-0.4042442108783151;-0.12852142748861475;3.255164874576422;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.09580074370321431;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;-0.835723544215908;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1054;-1.1289825433014868;2.4344973551790745;1.5385445268891902;1.3747946009344731;0.4276418193525149;0.061114688805567766;0.5974201024849616;-0.8158623522903364;-0.0931075481229664;3.3423205068280475;-2.0595105522809174;0.10795115731744562;1.4352363101916352;-0.8502460384647269;-0.1336023189084742;0.5865850103013256;1.9905711902881618;-0.24292317354969858;-2.841822193737443;1.2696689035304758;-3.514951815977729;-0.20760727197535242;-0.9463598161163677;1.5639114786039605;4.243233761966993;1.0244581717987922;0.2621037829556772;1.5469350199977547;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;1.782890363153909;-0.02618016347468811;-0.5386025674919686;7.017043288379458;0.5392861008679697;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.6930216952191148;15.040370815939268;-1.0163120120765503;-1.0533978449572643;-0.7082094066024214;-1.052302192339342;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;-3.4045058123963785;-2.2507751119961488;0.7790075950982112;-5.435747576469353;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1055;-1.1289825433014868;-0.043801910720419605;0.872570895612625;-0.7951514718918303;-0.4864558145184008;-0.6389378527767966;-0.25479692442118534;-0.8158623522903364;0.6960831602453647;-0.3553424078009089;0.028913474631175117;0.15710446741984047;-0.24552722993787388;-0.8502460384647269;-0.1336023189084742;-1.0144598510958296;-0.8365143385813862;4.0214528418959015;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.9692253254076895;1.0244581717987922;1.2820745863538476;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1056;0.4305160219795849;-0.4793056788615697;0.1964153490255513;-0.07183611428306244;0.4276418193525149;-0.7878712927655155;-1.151723189324791;-0.8158623522903364;0.6893411059602852;-0.3553424078009089;-1.117657177512429;-0.25788539657383386;-1.6897543305605294;0.9627686282024397;-0.1336023189084742;-0.2744748714351092;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.939683346631447;1.0244581717987922;0.1123832980531935;0.9653610036971768;0.7895300252283638;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1057;-1.1289825433014868;-0.3299029761128592;-0.1382708254115151;-0.7951514718918303;1.2682413474635243;-0.6389378527767966;-0.25479692442118534;-0.8158623522903364;0.6061134164521396;-0.3553424078009089;0.23550223442726786;0.12935656216436509;-0.345683702994127;-0.8502460384647269;-0.1336023189084742;-1.1098658988198424;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;3.9692253254076895;2.153634790761108;-0.41631716425870213;1.191221623549768;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;1.101966463675966;-0.6350189183014879;-3.4045058123963785;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
1058;-1.1289825433014868;0.11909388540152605;1.1676041609671206;-0.7951514718918303;-0.4864558145184008;-0.7365961133138158;-0.3736823330214661;-0.8158623522903364;0.6954758335181835;-0.3553424078009089;0.19077670530886207;0.21887834231397948;-0.02256456042857251;-0.8502460384647269;-0.1336023189084742;-0.802072309494497;1.1625370098766281;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.954471754711799;2.153634790761108;-1.0807018160134736;1.2597126907048282;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;2.734564297497069;1.782890363153909;-0.02618016347468811;-0.5386025674919686;3.395663577869027;0.29035011717618237;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
